,Active.Physicians.per.100.000.Population..2018..AAMC.,Total.Active.Patient.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Patient.Care.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.General.Surgeons.per.100.000.Population..2018..AAMC.,Active.Patient.Care.General.Surgeons.per.100.000.Population..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Female..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.International.Medical.Graduates..IMGs...2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Age.60.or.Older..2018..AAMC.,MD.and.DO.Student.Enrollment.per.100.000.Population..AY.2018.2019..AAMC.,Student.Enrollment.at.Public.MD.and.DO.Schools.per.100.000.Population..AY.2018.2019..AAMC.,Percentage.Change.in.Student.Enrollment.at.MD.and.DO.Schools..2008.2018..AAMC.,Percentage.of.MD.Students.Matriculating.In.State..AY.2018.2019..AAMC.,Total.Residents.Fellows.in.ACGME.Programs.per.100.000.Population.as.of.December.31..2018..AAMC.,Total.Residents.Fellows.in.Primary.Care.ACGME.Programs.per.100.000.Population.as.of.Dec..31..2018..AAMC.,Percentage.of.Residents.in.ACGME.Programs.Who.Are.IMGs.as.of.December.31..2018..AAMC.,Ratio.of.Residents.and.Fellows..GME..to.Medical.Students..UME...AY.2017.2018..AAMC.,Percent.Change.in.Residents.and.Fellows.in.ACGME.Accredited.Programs..2008.2018..AAMC.,Percentage.of.Physicians.Retained.in.State.from.Undergraduate.Medical.Education..UME...2018..AAMC.,All.Specialties..AAMC.,State.Local.Government.hospital.beds.per.1000.people..2019.,Non.profit.hospital.beds.per.1000.people..2019.,For.profit.hospital.beds.per.1000.people..2019.,Total.hospital.beds.per.1000.people..2019.,Total.nurse.practitioners..2019.,Total.physician.assistants..2019.,Total.Hospitals..2019.,Total.Primary.Care.Physicians..2019.,Surgery.specialists..2019.,Emergency.Medicine.specialists..2019.,Total.Specialist.Physicians..2019.,ICU.Beds,Length.of.Life.rank,Quality.of.Life.rank,Health.Behaviors.rank,Clinical.Care.rank,Social...Economic.Factors.rank,Physical.Environment.rank,Adult.smoking.percentage,Adult.obesity.percentage,Excessive.drinking.percentage,Population.per.sq.mile,House.per.sq.mile,Share.of.Tests.with.Positive.COVID.19.Results,Number.of.Tests.with.Results.per.1.000.Population
1163,449.5,353.7,134.3,114.6,9.6,7.3,42.4,24.0,30.8,46.0,9.8,12.6,35.1,83.0,23.4,20.7,1.8,8.5,29.5,4.4949768541352535,0.0,1.8,0.4,2.3,0.9075434331975818,0.31381530586361905,0.010866180953454617,2.2868240026492677,0.27571123134591263,0.2513709860067923,3.0022533559742404,0.08455110409650099,8.0,5.0,9.0,6.0,7.0,9.0,14.0,29.0,20.0,102.1,48.3,0.196319,59.5
1879,237.6,217.1,87.0,79.6,10.5,9.7,30.3,26.1,28.5,40.8,40.8,25.0,90.6,19.9,11.7,46.4,0.5,34.8,33.7,2.37607505632996,0.45268662098809886,4.2,0.1,4.3,0.6012548728279549,0.2986539520717968,0.05131059098720641,1.4630096687034562,0.196032770288333,0.08683330761886576,1.1880375277830817,0.0,18.0,15.0,6.0,30.0,13.0,21.0,15.0,33.0,21.0,6.3,3.1,0.10913384179970963,64.2
621,284.4,240.5,99.6,87.2,7.0,5.8,38.7,30.7,30.4,44.7,13.4,2.5,62.6,49.1,19.8,25.9,1.2,7.1,30.9,2.8443428662856127,0.1,2.2,0.2,2.5,0.38952741840090044,0.19558781515238455,0.014676934764857767,1.7261488036545802,0.16113233729834706,0.20767470262397106,1.6783506578686027,0.0,80.0,81.0,30.0,64.0,56.0,47.0,16.0,28.0,20.0,55.4,25.0,0.17307899999999998,38.6
1703,375.1,304.1,112.9,94.8,10.2,7.4,38.9,37.0,34.8,58.2,15.6,33.4,67.0,88.8,33.1,37.6,1.6,9.0,35.9,3.750753049113395,0.5,2.2,0.4802056555269882,2.7,0.6453211098582856,0.4550662618985449,0.008494433771690365,2.077144911814276,0.21967833835782274,0.23334107211527053,2.5026853407553347,0.23737745388942957,59.0,29.0,53.0,14.0,51.0,7.0,17.0,36.0,21.0,218.1,94.2,0.27060100000000004,64.7
586,284.4,240.5,99.6,87.2,7.0,5.8,38.7,30.7,30.4,44.7,13.4,2.5,62.6,49.1,19.8,25.9,1.2,7.1,30.9,2.844342866059169,0.1,2.2,0.2,2.5,0.38952741835745075,0.1955878151195952,0.014676934762778102,1.7261488040482798,0.16113233726702703,0.20767470257242443,1.6783506582295498,0.15363490585060927,10.0,64.0,74.0,59.0,22.0,90.0,16.0,32.0,23.0,166.6,65.1,0.17307899999999998,38.6
29,217.1,196.7,77.2,71.2,7.6,6.9,28.5,18.1,34.4,49.1,22.8,136.8,82.1,29.9,11.9,21.9,0.6,18.4,48.4,2.171497570066639,1.4,0.8,0.9,3.1,0.5190398845773683,0.10945460711666614,0.020663393106526796,1.1994997414150435,0.15425939023690338,0.09513344358001467,1.2974974176577496,0.2231929343493926,21.0,46.0,20.0,66.0,32.0,4.0,19.0,34.0,13.0,50.0,22.1,0.07785299999999999,27.8
1067,260.3,231.8,84.1,75.8,9.1,7.8,31.4,19.8,32.0,45.6,28.7,12.8,87.3,47.1,17.0,28.2,1.0,28.2,40.0,2.6034457678317113,0.8,1.7,0.8,3.3,0.5072985322798647,0.16459305173305275,0.03390573946153357,1.3579463250301618,0.17403515638748537,0.1682411376191729,1.6079475054200418,0.28120719527571914,30.0,31.0,8.0,1.0,15.0,7.0,18.0,32.0,22.0,966.6,411.4,0.137291,51.2
1796,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.550266669646982,0.6,1.3,0.1,2.1,0.454273172545338,0.40852804707407575,0.010786219060604707,1.2904940669378753,0.15302948298985203,0.15996348093343465,1.4425604944342616,0.1043110256754139,36.0,41.0,71.0,90.0,50.0,79.0,19.0,33.0,17.0,192.7,78.5,0.075151,20.1
2374,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.5307200436939943,0.5,1.6,0.8,2.9,0.8490386277123603,0.17607064095015923,0.016986680959786712,1.311076349885211,0.17326414583796193,0.12289494403095609,1.4923168503295565,0.11108642523883581,25.0,16.0,18.0,21.0,15.0,14.0,20.0,37.0,14.0,187.6,85.7,0.055886,42.9
850,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.181775551949673,0.9,2.0,0.1,3.0,0.608970753906835,0.27026641679564634,0.03738738239552649,1.4017099975036198,0.16729269409356434,0.11057793604273805,1.2949341679564632,0.0,1.0,10.0,15.0,2.0,16.0,1.0,14.0,33.0,24.0,30.5,12.6,0.15503,27.2
2337,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.530720043958265,0.5,1.6,0.8,2.9,0.8490386276937071,0.17607064095697647,0.016986680974155573,1.31107634994821,0.1732641458454387,0.12289494401637065,1.4923168504155826,0.2526337063891064,92.0,83.0,66.0,72.0,81.0,64.0,24.0,33.0,13.0,84.8,41.6,0.055886,42.9
1568,239.2,214.5,88.2,80.3,6.8,6.2,32.9,14.8,28.8,61.7,28.1,18.9,87.0,42.2,17.2,29.4,0.7,23.1,27.1,2.391580641093011,0.5,2.9,0.1,3.6,0.5416562136976703,0.4260683326326852,0.04820481135049921,1.4938308208092488,0.16897600543002278,0.1109228992818357,1.4228194319495533,0.0,29.0,9.0,24.0,47.0,31.0,79.0,13.0,36.0,20.0,12.6,5.6,0.174801,25.7
220,279.6,243.8,96.2,87.1,7.2,6.2,37.8,24.0,33.7,19.8,8.8,27.5,40.3,29.4,10.6,10.7,1.5,22.7,62.8,2.7960379752692464,0.3,1.2,0.3,1.8,0.38966510267251697,0.2001413401675309,0.009075500997207818,1.3685299289988035,0.13567747538891106,0.15294367921818908,1.4857277638611885,0.0,57.0,37.0,51.0,38.0,52.0,8.0,15.0,34.0,18.0,4.3,2.7,0.066762,27.0
1770,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.5502666701912062,0.6,1.3,0.1,2.1,0.45427317252621374,0.4085280470526038,0.010786219050136575,1.2904940664375717,0.1530294829940964,0.15996348092342938,1.4425604943166799,0.0,79.0,68.0,49.0,75.0,69.0,92.0,18.0,29.0,15.0,55.8,25.0,0.075151,20.1
231,285.7,262.5,95.4,88.9,7.8,7.1,38.8,8.3,29.5,30.0,14.4,109.7,31.5,28.5,11.4,3.4,0.9,40.3,42.9,2.856960258415505,0.4,1.1,0.4,1.9,0.5082903116286978,0.3945175578034682,0.015626196021761306,1.2676532121727302,0.12009346225773546,0.16662090003400207,1.2797679036042162,0.0,56.0,54.0,59.0,49.0,51.0,26.0,18.0,30.0,18.0,4.3,1.5,0.181187,19.3
2045,206.7,189.1,73.9,68.5,6.2,5.8,29.9,18.3,33.8,29.0,29.0,13.1,82.2,29.1,12.0,18.0,1.2,52.9,48.2,2.067166293077545,0.5,1.5,0.8,2.8,0.2868316865826881,0.3266482868369352,0.03170111478100081,1.2198588970299318,0.11361679540043916,0.14760039045417775,1.182324777071536,0.20802033976655496,27.0,46.0,16.0,22.0,40.0,38.0,17.0,34.0,12.0,51.8,23.7,0.044462,27.6
1795,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.5502666706212676,0.6,1.3,0.1,2.1,0.4542731725787954,0.408528047020208,0.01078621906513228,1.2904940667141218,0.15302948297544194,0.15996348093882232,1.4425604943251475,0.3163680942776921,90.0,96.0,98.0,72.0,98.0,96.0,20.0,44.0,13.0,75.5,35.6,0.075151,20.1
1204,287.0,249.7,97.8,87.6,7.9,6.7,35.0,29.2,31.6,52.9,49.9,56.1,71.5,69.0,23.6,26.8,1.4,49.5,43.4,2.870372547184313,0.1,2.2,0.3,2.5,0.44218063094607746,0.3784545988692845,0.014405884803662018,1.8523566877892976,0.20998577918595315,0.3340364538917451,2.0311297166379148,0.7481168975353135,34.0,77.0,50.0,16.0,26.0,51.0,18.0,32.0,22.0,505.1,218.1,0.15698099999999998,30.9
2667,216.2,199.9,65.3,62.2,5.8,5.4,24.6,9.3,26.5,16.6,16.6,21.5,43.5,26.0,8.8,6.1,1.6,20.2,43.8,2.1615859006481704,0.3,1.0,0.6,1.8,0.3818285061546448,0.2524433703570964,0.017082634081898,0.9695976565902674,0.09996504386761447,0.13476300217128218,1.1692113991510944,0.19607433467317462,6.0,2.0,1.0,4.0,4.0,25.0,6.0,25.0,8.0,257.8,74.0,0.042223000000000004,48.9
1338,191.3,174.8,65.9,61.2,7.1,6.7,27.2,15.4,33.7,35.0,21.1,135.1,85.1,26.1,10.9,19.0,0.7,58.2,53.2,1.9132571915875867,1.6,1.6,0.8,4.0,0.698469461079764,0.03582753228391895,0.03314883829186971,1.076834989099769,0.13393470014747372,0.12589861813926648,1.132083053026417,0.48089253654783276,61.0,57.0,57.0,14.0,69.0,4.0,22.0,35.0,12.0,69.8,31.7,0.100852,33.6
1108,260.3,231.8,84.1,75.8,9.1,7.8,31.4,19.8,32.0,45.6,28.7,12.8,87.3,47.1,17.0,28.2,1.0,28.2,40.0,2.6034457680093603,0.8,1.7,0.8,3.3,0.5072985323416347,0.1645930517299014,0.03390573946180846,1.3579463250877486,0.1740351564432559,0.16824113755640982,1.6079475052649173,0.10028413839211098,10.0,28.0,21.0,36.0,19.0,5.0,20.0,39.0,20.0,49.4,21.5,0.137291,51.2
1690,244.8,213.8,91.1,82.1,7.7,7.3,38.4,19.3,38.5,44.2,21.5,187.0,71.0,29.1,11.1,21.5,0.7,14.4,38.0,2.4477099662654997,0.3,0.7,0.7,1.8,0.48772852133479205,0.253886079595186,0.019566408369803064,1.4011457321298324,0.12360243353391684,0.18611949443836617,1.3811020942742525,0.0,30.0,14.0,8.0,27.0,30.0,6.0,16.0,27.0,14.0,2.9,2.0,0.10913384179970963,52.6
2278,229.5,205.0,80.1,72.3,7.0,6.2,31.3,15.2,31.2,43.3,30.7,123.6,90.6,29.7,11.0,10.2,0.6,34.2,46.7,2.294592562315221,0.6,1.1,0.7,2.4,0.417180766706596,0.20632844145045368,0.013571651534942402,1.2578363992889183,0.15813924396600063,0.1431907582322357,1.2690477638520747,0.12424813946375778,19.0,16.0,15.0,9.0,7.0,23.0,17.0,32.0,16.0,351.9,151.8,0.085108,18.1
2371,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.5307200435677113,0.5,1.6,0.8,2.9,0.8490386277381097,0.17607064092944452,0.01698668098753479,1.311076349993949,0.17326414583081204,0.12289494396708218,1.4923168498124166,0.0,70.0,31.0,30.0,87.0,76.0,16.0,22.0,27.0,14.0,42.1,20.9,0.055886,42.9
2637,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.2483920456355526,0.3,1.0,1.0,2.3,0.34492556148454917,0.2035757631809494,0.01822182510353616,1.0697570139773813,0.12114203808935968,0.11354670753026443,1.1810390586173942,0.07964319847085059,32.0,31.0,43.0,38.0,28.0,117.0,13.0,34.0,19.0,53.4,20.9,0.072184,20.3
1228,287.0,249.7,97.8,87.6,7.9,6.7,35.0,29.2,31.6,52.9,49.9,56.1,71.5,69.0,23.6,26.8,1.4,49.5,43.4,2.8703725472111055,0.1,2.2,0.3,2.5,0.4421806307841421,0.3784545987056028,0.01440588480177589,1.852356687718859,0.20998577913956978,0.33403645385192593,2.0311297164207107,0.1875937968984492,45.0,42.0,71.0,51.0,39.0,57.0,20.0,36.0,20.0,89.8,40.0,0.15698099999999998,30.9
1091,260.3,231.8,84.1,75.8,9.1,7.8,31.4,19.8,32.0,45.6,28.7,12.8,87.3,47.1,17.0,28.2,1.0,28.2,40.0,2.603445767370532,0.8,1.7,0.8,3.3,0.5072985322637726,0.16459305166922258,0.03390573941252802,1.3579463253509496,0.17403515642326292,0.16824113766662735,1.607947505013566,0.0,62.0,36.0,32.0,58.0,32.0,31.0,22.0,31.0,17.0,23.4,10.6,0.137291,51.2
1267,302.7,265.0,104.9,96.0,7.4,6.6,37.2,17.2,27.9,24.2,18.1,29.7,54.3,41.9,13.4,17.5,1.7,7.0,52.0,3.0268148637911465,0.3,2.2,0.4802056555269882,2.5,0.5132611167990919,0.3229267859250851,0.022633389557321224,1.566159269012486,0.17696815584562997,0.16734450998864928,1.6721975902383654,0.0,78.0,72.0,84.0,72.0,83.0,36.0,19.0,31.0,19.0,8.7,4.8,0.105847,21.6
1384,191.3,174.8,65.9,61.2,7.1,6.7,27.2,15.4,33.7,35.0,21.1,135.1,85.1,26.1,10.9,19.0,0.7,58.2,53.2,1.913257191542009,1.6,1.6,0.8,4.0,0.6984694612529523,0.035827532279833534,0.03314883829153076,1.0768349890338544,0.13393470014621528,0.1258986181250703,1.1320830528062085,0.25306489708694185,18.0,36.0,42.0,25.0,12.0,58.0,18.0,36.0,13.0,48.3,21.5,0.100852,33.6
735,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.308470058812939,0.4,1.9,0.4,2.7,0.5159986479025386,0.1262724753645802,0.019725404428974375,1.2119168937166176,0.12373208239812761,0.1367329171217668,1.300980083418352,0.0,51.0,42.0,55.0,71.0,36.0,86.0,21.0,30.0,16.0,42.6,18.4,0.16532,22.9
1124,330.2,305.7,128.9,119.7,12.1,11.7,37.3,13.8,36.0,53.0,23.496392711045306,40.6,69.85761183261238,24.7,12.2,12.1,0.5,9.3,18.2,3.3024408171057655,0.1,2.4,0.1,2.5,0.8218744116421952,0.4154201570689715,0.02540339090214863,1.8507117428581343,0.20621576139400882,0.2368492622097261,1.6766237996806554,0.10413412475268145,11.0,7.0,14.0,10.0,13.0,16.0,18.0,33.0,19.0,27.8,17.4,0.064176,17.6
2739,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531929150563,0.2,1.5,0.5,2.1,0.5257297024115313,0.24678066866200593,0.011270668029155778,1.356589260905497,0.13700905824454818,0.15661532450321264,1.379717611102425,0.1786870965580398,80.0,88.0,124.0,48.0,91.0,96.0,20.0,38.0,17.0,2673.2,1158.6,0.165721,18.9
