state,Total Number of COVID-19 Tests with Results,Share of Tests with Positive COVID-19 Results,"Number of Tests with Results per 1,000 Population"
Alabama,136372,0.077853,27.8
Alaska,30649,0.012496,41.9
Arizona,127750,0.095311,17.6
Arkansas,73215,0.056874,24.3
California,1065592,0.066762,27
Colorado,111250,0.181187,19.3
Connecticut,142943,0.243838,40.1
Delaware,34753,0.20004,35.7
District of Columbia,31658,0.207973,44.9
Florida,594763,0.071292,27.7
Georgia,273904,0.128994,25.8
Hawaii,38365,0.016552,27.1
Idaho,33128,0.069216,18.5
Illinois,489359,0.173079,38.6
Indiana,154083,0.16532,22.9
Iowa,85719,0.15503,27.2
Kansas,57628,0.12959,19.8
Kentucky,110634,0.061943,24.8
Louisiana,237904,0.137291,51.2
Maine,23607,0.064176,17.6
Maryland,173574,0.20056,28.7
Massachusetts,410032,0.196319,59.5
Michigan,308260,0.156981,30.9
Minnesota,122035,0.105847,21.6
Mississippi,100048,0.100852,33.6
Missouri,124142,0.081697,20.2
Montana,23852,0.019369,22.3
Nebraska,49725,0.174801,25.7
Nevada,66672,0.095902,21.6
New Hampshire,37216,0.087032,27.4
New Jersey,441450,0.320671,49.7
New Mexico,110289,NA,52.6
New York,1258907,0.270601,64.7
North Carolina,210457,0.075151,20.1
North Dakota,48945,NA,64.2
Ohio,225854,0.113883,19.3
Oklahoma,109127,0.044462,27.6
Oregon,83987,0.040673,19.9
Pennsylvania,302869,NA,23.7
Rhode Island,97922,0.120862,92.4
South Carolina,93140,0.085108,18.1
South Dakota,25844,0.144405,29.2
Tennessee,292917,0.055886,42.9
Texas,587431,0.072184,20.3
US Virgin Islands,1197,NA,NA
Utah,156786,0.042223,48.9
Vermont,21676,0.042858,34.7
Virginia,161392,0.165721,18.9
Washington,256321,0.067611,33.7
West Virginia,66680,0.020966,37.2
Wisconsin,128013,0.085163,22
Wyoming,15059,0.044824,26
Guam,4262,NA,NA
Northern Mariana Islands,3040,NA,NA
Puerto Rico,2329,NA,0.7
